key,amenfeat_1,amenfeat_2,amenfeat_3,amenfeat_4,amenfeat_5,amenfeat_6,amenfeat_7,lon,lat,title
400,Cruisy Area,,,,,,,-117.775497,33.531155,Mountain Beach & steps by Coast Inn
401,Cruisy Area,,,,,,,-117.776413,33.533864,Village Faire Mall
402,Cruisy Area,,,,,,,-117.785357,33.542719,West St. Beach
403,Cruisy Area,,,,,,,-117.707538,33.610189,Laguna Hills Mall
404,(R),,,,,,,-117.2767508,32.8297366,Michael's Brasserie
405,(*),,,,,,,-120.032351,39.096849,King Franklin Motel
406,(H),(*),,,,,,-120.032351,39.096849,Sierra Wood Guest House
407,(H),,,,,,,-120.032351,39.096849,Stewart's Compound
408,(PT),(D),,,,,,-118.1531137,34.7042276,Back Door
409,(PT),(D),,,,,,-118.1525195,34.7042201,Buddies Saloon
410,Cruisy Area,,,,,,,-120.457963,34.681196,Ken Adam Park
411,(PT),,,,,,,-118.1704366,33.7674307,Brit
412,(E),,,,,,,-118.178389,33.7684747,Broadway
413,(R),,,,,,,-118.1805827,33.7691365,Casbah
414,(R),,,,,,,-118.182685,33.7690578,Details
415,,,,,,,,-118.193739,33.77005,Dignity
416,(M),,,,,,,-118.1376665,33.761255,Dodd's Book Store
417,(*),(L),(D),,,,,-118.1516156,33.7895131,Executive Suite
418,(C&W),(PT),(*),,,,,-118.1573911,33.7828185,Floyd's
419,(PT),(L),,,,,,-118.1596465,33.7824589,Hoop's Coop
420,(M),,,,,,,-118.1653176,33.7670505,Hot Stuff
421,(D),(S),(PT),(WE),(AH),(*),,-118.1839899,33.8417243,Inspirations
422,(L),,,,,,,-118.1734759,33.7682248,Le Chat
423,(PT),,,,,,,-118.1767331,33.7683156,Lil' Lucy's
424,(MCC),,,,,,,-118.191788,33.7818709,M.C.C.
425,(SM),(W),,,,,,-118.1680599,33.8743129,Mike's Corral
426,Cruisy Area,(*),(PT),(W),(SM),,,-118.170985,33.767536,Mineshaft
427,(M),(R),,,,,,-118.1695225,33.7673356,Paradise Cafe
428,(L),(D),,,,,,-118.1680968,33.7756109,Que Sera Sera
429,,,,,,,,-118.1526983,33.764294,Reflections
430,(YC),(D),(*),,,,,-118.1384022,33.7564494,Ripples
431,(IGTA),,,,,,,-118.1386863,33.7620844,Royal Travel Service
432,(V),(*),,,,,,-118.1526109,33.7720007,Silver Fox
433,(SM),(W),,,,,,-118.1839899,33.8417243,Stallion
434,Cruisy Area,(*),,,,,,-118.1766066,33.7686348,Sweet Water
435,(L),(D),,,,,,-118.1688826,33.8656836,Sylvia's
436,(V),,,,,,,-118.1851446,33.8613648,Whistle Shop
437,,,,,,,,-118.1839899,33.8417243,Winston Adult Books
438,Cruisy Area,,,,,,,-118.379188,33.742537,Abalone Cove
439,Cruisy Area,(AYOR),,,,,,-118.164749,33.762188,Cherry St. Park & Beach
440,Cruisy Area,,,,,,,-118.11409,33.783824,C.S.U. Long Beach
441,(AYOR),Cruisy Area,,,,,,-118.139058,33.754667,Granada Beach & parking lot
442,(AYOR),Cruisy Area,,,,,,-118.119922,33.831305,Hartwell Park
443,Cruisy Area,,,,,,,-118.193739,33.77005,'Milk run'
444,(AYOR),Cruisy Area,,,,,,-118.135192,33.774956,Recreation Park
445,,,,,,,,-122.1145804,37.4008902,Kepler's Book Store
446,(N),,,,,,,-118.3094774,34.0921162,Blacklite
447,(R),(*),,,,,,-118.3178744,34.0836893,Cafe Legends
448,,,,,,,,-118.3011195,34.102285,Century Theatre
449,(YC),(*),,,,,,-118.328661,34.092809,Circus Disco
450,(H),(*),,,,,,-118.3086773,34.1028707,Coral Sands
451,,,,,,,,-118.3286614,34.0928092,Cypress Baths
452,(M),(R),,,,,,-118.3411337,34.0832372,Fellini's
453,,,,,,,,-118.3390488,34.0928799,Gay & Lesbian Community Center
454,(SM),(W),(V),(*),,,,-118.322317,34.0833174,Griff's
455,(IGHC),(*),,,,,,-118.3278957,34.1012006,Hollywood Spa
456,Cruisy Area,,,,,,,-118.11409,33.783824,C.S.U. Long Beach
457,Cruisy Area,,,,,,,-118.11409,33.783824,C.S.U. Long Beach
458,(IGTA),,,,,,,-118.333351,34.101592,Hollywood Travel Service
459,(*),,,,,,,-118.3431357,34.1011414,International Love Boutique
460,(IGTA),,,,,,,34.104094,-118.327157,Jacqleen's Travel Service
461,(D),,,,,,,-118.3184835,34.1056562,La Fiesta
462,,,,,,,,-118.3243987,34.0833701,Leathermaker
463,(OC),(E),(WE),,,,,-118.3306497,34.1041029,Lemon Twist
464,(P),(F&S),(OC),(*),,,,-118.2997041,34.0834053,M.B. Club
465,(*),(P),(F&S),,,,,-118.2900495,34.0911254,Meat Rack
466,(E),,,,,,,-118.3042997,34.1019041,Mugi
467,(M),(R),,,,,,-118.3366866,34.1018216,Mugi II
468,(*),(OC),,,,,,-118.3292981,34.1007616,My House
469,(P),(D),(AH),(*),,,,-118.3382046,34.0861419,Probe
470,,,,,,,,-118.310748,34.0905886,Leather by Leather
471,,,,,,,,-118.328661,34.092809,Restoration Church of Jesus Christ
472,,,,,,,,-118.328661,34.092809,Roommate Matchers
473,(B&B),(*),,,,,,-118.3320609,34.1026962,Selby Hotel
474,(RT),(AYOR),,,,,,-118.3297973,34.0999574,Spotlight
475,(*),(OC),(BWMT),,,,,-118.2924245,34.083452,Stud
476,(M),(H),,,,,,-118.3238519,34.100253,Studio Hotel
477,(*),,,,,,,-118.3096076,34.1024,Study
478,(IGTA),,,,,,,-118.2830595,34.0912279,Travel Lab
479,(AYOR),Cruisy Area,,,,,,-118.2942,34.136554,Griffith Park
480,(AYOR),Cruisy Area,,,,,,-118.333351,34.101592,Hollywood Blvd.
481,Cruisy Area,,,,,,,-118.292767,34.086507,L.A.C.C.
482,,,,,,,,-118.3822228,34.0737042,Body Center
483,(M),(R),,,,,,-118.3466971,34.0832959,Bravo Cafe
484,(R),(*),,,,,,-118.3694443,34.0911216,Cafe L.A
485,(*),(R),,,,,,-118.3687938,34.0764011,Carriage Trade
486,(*),,,,,,,-118.3682409,34.0904867,Circus of Books
487,(P),(*),,,,,,-118.369255,34.090988,Club Los Angeles Health Club
488,,,,,,,,-118.361744,34.090009,Compass
489,,,,,,,,-118.3538195,34.0905847,Data Boy
490,(*),,,,,,,-118.3548942,34.0834775,Drake's After Midnight
491,(*),(W),,,,,,-118.3609603,34.0906618,Eagle
492,(R),(C&W),(PT),(*),,,,-118.3838643,34.0855068,Four Star
493,(R),(AH),(*),,,,,-118.3641869,34.0910342,French Guarter Market Place
494,(R),,,,,,,-118.3434462,34.0904929,Gardenia Lounge
495,Cruisy Area,(PT),(*),,,,,-118.3679036,34.0905583,Gold Coast
496,(M),(R),,,,,,-118.3768557,34.0787256,Greek Connection
497,(IGTA),,,,,,,-118.377675,34.0890284,Gunderson Travel
498,(PT),,,,,,,-118.3532488,34.0910318,Hunter's
499,(M),(R),(C),,,,,-118.3753447,34.0903721,I.H.O.P.
500,,,,,,,,-118.3869724,34.0825551,International Male
501,,,,,,,,-118.3826692,34.0904423,Iron Works
502,,,,,,,,-118.3418573,34.083228,L.A Edge
503,(OC),(*),,,,,,-118.3481809,34.0837841,Melrose Baths
504,(PT),(WE),(*),,,,,-118.3851703,34.083816,Mother Lode
505,(R),(OC),,,,,,-118.3648274,34.0981587,Numbers
506,(D),(*),(PT),(YC),,,,-118.369255,34.090988,On the Boulevard
507,(*),,,,,,,-118.3488914,34.0834274,One
508,(L),(D),(*),,,,,-118.3635911,34.0910919,Peanuts
509,(D),(*),(S),,,,,-118.3443457,34.0845845,Plaza
510,(*),,,,,,,-118.3576317,34.0911333,Pleasure Chest
511,,,,,,,,-118.3568709,34.0906465,Pub
512,(*),,,,,,,-118.364581,34.0905645,Rafters
513,(YC),(D),(*),,,,,-118.3844267,34.08502,Rage
514,(YC),,,,,,,-118.3833446,34.0858174,Rail
515,(V),(*),,,,,,-118.3836817,34.0855526,Revolver
516,(M),(R),(*),,,,,-118.3857981,34.0826734,Rose Tattoo
517,(M),(H),(*),,,,,-118.3474342,34.0975935,Saharan Motel
518,(W),(SM),(*),,,,,-118.3581795,34.0906362,Spike
519,(YC),(*),(D),,,,,-118.3863389,34.0825529,Studio One
520,(R),,,,,,,-118.3533806,34.0909517,Susanne's
521,(PT),(L),(*),,,,,-118.3787912,34.0876889,The Palms
522,(M),(R),,,,,,-118.3671885,34.0910537,Theodore's Cafe
523,(*),,,,,,,-118.3850505,34.0838255,Unicorn Book Store
524,,,,,,,,-118.3509189,34.0978156,W. Holly. Presbyterian Church
525,(R),(*),,,,,,-118.3495707,34.0906018,Yukon Mining Co.
526,Cruisy Area,,,,,,,-118.377355,34.075171,Beverly Center
527,(AYOR),Cruisy Area,,,,,,-118.334689,34.095939,De Longpre Park
528,Cruisy Area,,,,,,,-118.361744,34.090009,Farmers Market- Parking lot by nursery
529,Cruisy Area,,,,,,,-118.375702,34.062198,La Cienega Park behind tennis courts
530,Cruisy Area,,,,,,,-118.361744,34.090009,Robertson Blvd.
531,Cruisy Area,,,,,,,-118.361744,34.090009,Santa Monica Blvd.
532,Cruisy Area,,,,,,,-118.361744,34.090009,Santa Monica Blvd.
533,(B),(D),,,,,,-118.3241187,34.0478288,Catch One
534,(OC),(*),,,,,,-119.4179324,36.778261,Joly's
535,(MCC),,,,,,,-119.4179324,36.778261,M.C.C.
536,(IGHC),(*),,,,,,-121.4818218,38.5722532,Midtowne Spa
537,(RT),(*),,,,,,-119.4179324,36.778261,Score
538,(B),(RT),,,,,,-118.243685,34.052234,Waldorf
539,Cruisy Area,,,,,,,-118.249579,34.047149,Alexandria Hotel Bar
540,Cruisy Area,,,,,,,-118.168455,34.066326,Cal. St. U.
541,Cruisy Area,,,,,,,-118.172688,34.061808,Cal. St. U.
542,Cruisy Area,,,,,,,-118.481895,34.000302,Main St.
543,(*),,,,,,,-118.2808932,34.0923697,A Different Light
544,,,,,,,,-118.2854459,34.0955975,Aerobics Unlimited
545,(D),,,,,,,-118.2766231,34.0953982,A-T Center
546,(D),(WE),(*),,,,,-118.2796587,34.0922208,Basgo's
547,(*),,,,,,,-118.2729214,34.1046831,Body Builders
548,,,,,,,,-118.2691301,34.1083895,Bodyscape
549,,,,,,,,-118.2098174,34.0925723,Bon Mot
550,(PT),,,,,,,-118.2870227,34.0910081,Bunk House
551,(M),(R),(*),,,,,-118.2751139,34.0974558,Casita del Campo
552,,,,,,,,-118.2916395,34.1041012,Chatterton's
553,(D),(S),(WE),(*),,,,-118.2702036,34.0869409,Circle West
554,,,,,,,,-118.2803631,34.092783,Circus Books
555,(SM),(AH),(WE),(*),,,,-118.2750682,34.0982672,Cuff's
556,(R),,,,,,,-118.2726261,34.1053378,Daddy's Pub & Pantry
557,(*),(W),(SM),(YC),,,,-118.2813849,34.0929371,Detour
558,(M),(R),,,,,,-118.2777174,34.0908055,El Conquistador
559,(*),(SM),(W),FFA,,,,-118.2840632,34.0912127,Gauntlet II
560,(PT),(D),(*),,,,,-118.2715372,34.108327,Hyperion
561,(M),(R),,,,,,-118.280364,34.0922023,Images
562,(OC),(PT),,,,,,-118.2594931,34.0993565,Le Bar
563,(*),,,,,,,-118.2720774,34.1084369,Mac's
564,(R),(AH),(M),,,,,-118.2820488,34.0919109,Mary's Place
565,(OC),(E),,,,,,-118.2679882,34.1235124,Mr. Mike's
566,(R),(V),(*),,,,,-118.2550346,34.1070294,New York Co.
567,(SM),FFA,(*),(WE),,,,-118.2842778,34.0819889,One Way
568,(R),,,,,,,-118.2756163,34.0967703,Partners and Company
569,,,,,,,,-118.2727844,34.1062372,Pernell Travel
570,(*),(D),(WE),(AH),,,,-118.2842979,34.0956924,Silver Dollar Saloon
571,(M),(R),,,,,,-118.2702036,34.0869409,Sushi Fune
572,(V),(*),,,,,,-118.2775804,34.0901197,3626 Club
573,(OC),(R),,,,,,-118.208005,34.0945874,Uptown
574,(M),(R),,,,,,-118.2729202,34.1058763,Zen
575,Cruisy Area,,,,,,,-118.270204,34.086941,Area
576,Cruisy Area,,,,,,,-118.281357,34.098189,Sunset Drive
577,(PE),(M),(R),,,,,-118.4257326,34.1468462,Albion's
578,(IGTA),,,,,,,34.164883,-118.397072,A.M.S. Tours
579,(*),(D),,,,,,-118.3851278,34.140165,Apache Territory
580,(L),(D),(PT),(OC),,,,-118.3712497,34.1598544,Big Horn
581,(SM),(PT),(*),,,,,-118.3602339,34.1719698,Bullet
582,(D),,,,,,,-118.4305124,34.1505248,Canyon Room
583,(L),,,,,,,-118.3712497,34.1598544,Club 22
584,(*),(IGHC),,,,,,-119.4179324,36.778261,Compound
585,(P),(*),,,,,,-118.3623763,34.1357555,Corral Club Baths
586,(SM),(W),(PT),(*),,,,-118.4304532,34.1868814,Drive Shaft
587,,,,,,,,-118.3631623,34.1719235,Fantasy World
588,,,,,,,,-118.3631532,34.1647908,Frontiers
589,(PT),,,,,,,-118.5360517,34.2011141,Incognito
590,(E),(L),(*),,,,,-118.3089661,34.1808392,In Touch East
591,(*),(D),,,,,,-118.4491724,34.2120048,In Touch Lounge
592,(IGTA),,,,,,,-118.4917547,34.1936469,Jason Travel
593,(D),(PT),,,,,,-119.4179324,36.778261,Job Site
594,(PT),,,,,,,-118.3645323,34.172379,Jox
595,(R),,,,,,,-118.3891858,34.1421776,Keith's
596,(M),(H),,,,,,-118.3890488,34.1420921,La Tura Motel
597,(D),(PT),(*),,,,,-118.3722493,34.1604104,Lodge
598,(W),(PT),,,,,,-119.4179324,36.778261,Mag
599,(MCC),,,,,,,-118.3609302,34.1748811,M.C.C.
600,(R),(*),,,,,,-118.3722433,34.1410365,Nadines
601,,,,,,,,-118.398784,34.136626,New Beginnings Ltd. Distributor Adult Goods
602,(SM),,,,,,,-118.3914582,34.1427604,Oasis
603,(YC),(*),(WE),,,,,-118.3819409,34.1394559,Oil Can Harry's
604,(*),(L),(D),(PT),,,,-119.1770516,34.1975048,Oxwood Inn
605,(IGTA),,,,,,,-119.4179324,36.778261,Personality Travel
606,(M),(S),,,,,,-118.4047405,34.1430202,Queen Mary
607,(PT),(*),(C&W),(WE),,,,-118.3693416,34.1724211,Rawhide
608,,,,,,,,-118.398784,34.136626,Reactions
609,(OC),,,,,,,-118.4476797,34.1869121,Roman Holiday Baths
610,(L),(*),,,,,,-119.4179324,36.778261,Rumors
611,,,,,,,,-119.4179324,36.778261,Skivey's Capri
612,,,,,,,,-119.2945199,34.2804923,Studio City Barber Shop
613,(IGTA),,,,,,,-118.5700025,34.1706183,Travel Advisors
614,,,,,,,,-118.3583789,34.1337247,Ultimate Body
615,,,,,,,,-118.3893205,34.141761,Uptown Clothes
616,(R),(*),,,,,,-118.3648325,34.1492267,Wellington's
617,(AYOR),Cruisy Area,,,,,,-118.502818,34.160598,Encino Park
618,Cruisy Area,,,,,,,-118.280499,34.132802,Griffith Park
619,(AYOR),Cruisy Area,,,,,,-118.338889,34.168273,Magnolia Park
620,(AYOR),Cruisy Area,,,,,,-118.53397,34.187252,Reseda Park
621,Cruisy Area,,,,,,,-118.473876,34.171857,Sepulveda Dam Rec. Area
622,Cruisy Area,,,,,,,-118.400874,34.191931,Valley Plaza Park
623,,,,,,,,-118.3712863,34.0521249,Beth Chayim Chadashim
624,(R),(E),(*),,,,,-118.4705287,34.0002322,Bunz
625,(L),(D),(V),(*),,,,-118.4681716,34.1494975,Connection
626,,,,,,,,34.063501,-118.364025,Feminist Womens Health Center
627,,,,,,,,34.05348,-118.404211,Ipanema Tours
628,(D),(PT),,,,,,-118.3761142,34.0338549,J.J.'s Pub
629,(YC),(D),(PT),(*),,,,-118.4630376,34.0335117,Roosterfish
630,(L),,,,,,,-118.4482291,34.0333821,Transfer
631,(IGTA),,,,,,,-118.4666282,34.0451392,The Travel Connection
632,(R),(D),(OC),,,,,-118.3767103,34.035561,Westside
633,Cruisy Area,,,,,,,-118.480598,33.993258,Venice Beach
634,Cruisy Area,,,,,,,-118.444145,34.070418,U.C.L.A.
635,Cruisy Area,,,,,,,-118.442177,34.07164,U.C.L.A.
636,Cruisy Area,,,,,,,-121.972874,37.234709,Vasona Lake County Park
637,Cruisy Area,,,,,,,-121.588173,39.146766,Ellis Lake
638,Cruisy Area,,,,,,,-121.604105,39.14156,River Front Park
639,(M),(H),,,,,,-123.797836,39.306014,Seagull Inn
640,(E),,,,,,,-117.987139,33.7443782,Huntress
641,Cruisy Area,,,,,,,-117.66631,33.553689,Saddleback College S. Campus
642,Cruisy Area,,,,,,,-117.666322,33.552424,Saddleback College S. Campus
643,,,,,,,,-120.9944962,37.6623179,Adult Book Store
644,,,,,,,,-120.9943249,37.6620656,Adult Book Store
645,(D),(L),,,,,,-120.9858206,37.6203997,Brave Bull
646,(M),(R),(C),,,,,-120.9942382,37.6517674,Cafe Decadence
647,,,,,,,,-121.0015588,37.6400108,Golden Gate Book Nook
648,(*),(YC),(D),(R),(AH),(WE),,-121.0013272,37.6362231,Grapes
649,(*),,,,,,,-121.046489,37.6458389,Liberty Adult Book Store
650,(MCC),,,,,,,-120.997001,37.63926,M.C.C.
651,(D),(L),(WE),(*),,,,-120.9967669,37.6328087,Mustang Club
652,(M),,,,,,,-122.5156077,37.5418179,Farallone Hotel
653,(*),,,,,,,-117.6888777,34.0868484,Holiday Skating Center
654,Cruisy Area,,,,,,,-118.113753,34.016505,Leg Lake
655,(YC),(D),(*),,,,,-121.8984135,36.6099688,After Dark
656,Cruisy Area,,,,,,,-121.8616425,36.5959915,Fremont Bookstore & Nuart Theatre
657,Cruisy Area,,,,,,,-121.914599,36.422101,Garrapata Beach
658,Cruisy Area,,,,,,,-121.889784,36.602037,Wharf #2
659,(OC),(E),(M),,,,,-120.8567098,35.3704663,Harbor Hut Restaurant
660,(M),(R),(OC),,,,,-120.8526982,35.3634587,Hofbrau
661,Cruisy Area,,,,,,,-120.86768,35.369419,Morro Rock
662,(WE),,,,,,,-120.849992,35.365945,PG&E plant
663,(M),(R),(C),,,,,-116.5453088,33.8448809,Billy Reed's
664,,,,,,,,-116.4677091,33.7847614,Bugle
665,(R),(WE),(*),,,,,-116.4696935,33.7810514,Carriage Trade
666,(W),(D),(WE),(*),,,,-116.4678497,33.7841988,C.C. Construction Co.
667,(CBC),(*),,,,,,-116.4678497,33.7841988,Club Palm Springs
668,(E),(V),(*),,,,,-116.4696935,33.7810514,Cuddles II
669,(D),(E),(YC),(*),,,,-116.4696935,33.7810514,Daddy Warbuck's
670,,,,,,,,-116.545292,33.830296,Desert Business Assn.
671,,,,,,,,-116.615475,33.894667,Desert Palms Inn
672,(H),,,,,,,-116.5452921,33.8302961,Elephant Walk Resort
673,(H),(PE),(*),(IGTA),,,,-116.5380605,33.8153796,El Mirasol Villas
674,,,,,,,,-116.545292,33.830296,Gay Helpline
675,(L),,,,,,,-116.5473,33.8471028,Gloria's Bar
676,(P),(H),(*),,,,,-116.5359651,33.8143381,Haciendo En Sueno
677,(*),,,,,,,-116.461665,33.7834995,Hidden Joy Book Shop
678,(H),(YC),(*),(IGTA),,,,-116.5522491,33.8194768,Hideaway
679,,,,,,,,-116.5450269,33.8419169,Hotel Versailles
680,(M),(R),,,,,,-116.4790538,33.7867542,Maria's
681,(M),(H),,,,,,-116.5452921,33.8302961,Michael's Inn
682,(M),(H),,,,,,-116.5212805,33.8524094,Monkey Tree
683,(R),,,,,,,-116.5465338,33.8284159,Olive Oyls
684,(IGTA),,,,,,,-116.5449268,33.8410266,Pirates Cove Hotel
685,(R),,,,,,,-116.545292,33.830296,Rhinoceros Cafe
686,(PT),(W),(SM),(*),,,,-116.4800921,33.7882527,Rocks
687,(B&B),(L),(*),,,,,-116.5303112,33.8019627,Smoke Tree Villa
688,(M),(H),,,,,,-116.5440269,33.8020302,Stardust Hotel
689,(H),,,,,,,-116.548342,33.8517889,Tara
690,,,,,,,,-116.545292,33.830296,The Bottom Line
691,(H),(*),,,,,,-116.5495887,33.8498301,Tramway Inn
692,(H),(*),,,,,,-116.535888,33.8146074,Vista Grande Villa
693,(M),(R),,,,,,-116.4800921,33.7882527,Wild Goose
694,Cruisy Area,,,,,,,-116.545292,33.830296,Golf course
695,Cruisy Area,,,,,,,-116.545292,33.830296,orchads at Lost World
696,Cruisy Area,,,,,,,-116.545292,33.830296,I-10 E
697,,,,,,,,-122.1407808,37.4595254,Garden
698,,,,,,,,-122.1627859,37.4451326,Stacey's Bookstore
699,,,,,,,,-122.143019,37.441883,Stanford Gay & Lesbian Counselling
700,(W),(YC),(*),,,,,-122.1418776,37.4578705,Whiskey Gulch Saloon
701,Cruisy Area,,,,,,,-122.170994,37.443498,Stanford Shopping Mall
702,(F&S),,,,,,,-118.149491,34.146044,Adult Bookstore
703,(IGTA),,,,,,,-118.144515,34.147785,Adventures West
704,(E),(PT),(*),,,,,-118.084308,34.1502892,Boulevard
705,(M),(YC),(R),,,,,-118.132852,34.1365735,Continental Burgers
706,(M),,,,,,,-118.1366907,34.1460593,Nardi's
707,(L),(D),(*),,,,,-118.0708707,34.1500484,Vermie's
708,(M),(AYOR),Cruisy Area,,,,,-118.125252,34.142072,Grant Park
709,(AYOR),Cruisy Area,,,,,,-118.148808,34.136531,Raymond Ave. Park
710,(F&S),Cruisy Area,,,,,,-118.104541,34.145812,Venus Adult Theater
711,(AYOR),Cruisy Area,,,,,,-118.14327,34.147692,Vicinity of City Hall
712,Cruisy Area,,,,,,,-120.641283,35.142753,City Park
713,(D),(PT),(*),,,,,-117.7372915,34.0577915,Alibi East
714,(D),(PT),,,,,,-117.748422,34.0906588,Gents
715,(S),(WE),,,,,,-117.7606328,34.0623504,Mad House
716,(L),(R),,,,,,-117.7361732,34.0583792,Mary's
717,(P),,,,,,,-117.7494734,34.0480868,Pleasure Spa
718,(L),(D),(E),(*),,,,-117.7472522,34.0577566,Robbie's
719,(AYOR),Cruisy Area,,,,,,-117.760531,34.076281,Ganesha Park
720,(AYOR),Cruisy Area,,,,,,-117.733855,34.063327,Garfield Park
721,Cruisy Area,,,,,,,-122.229586,40.174536,Park along river
722,,,,,,,,-122.3579101,40.5769115,Adult Book Store
723,,,,,,,,-122.391675,40.58654,Redding Lounge
724,Cruisy Area,,,,,,,-122.391675,40.58654,Clear Creek Rd.
725,Cruisy Area,,,,,,,-122.391675,40.58654,Greyhound Bus Depot
726,Cruisy Area,,,,,,,-122.391675,40.58654,Hilltop Dr.
727,Cruisy Area,,,,,,,-122.389893,40.581629,Hotel Redding
728,Cruisy Area,,,,,,,-122.400309,40.595133,Lake Redding Park
729,(*),(D),(PT),,,,,-118.374386,33.8730418,J.R. Bryan's
730,Cruisy Area,,,,,,,-118.339748,33.882886,Alondra Park
731,(M),Cruisy Area,,,,,,-122.2352009,37.4867574,Adult Book & Video Arcade
732,(MCC),,,,,,,-122.245492,37.480131,Calvary M.C.C.
733,(R),(D),(*),,,,,-122.2158781,37.4724467,Cruisers
734,(PT),,,,,,,-117.3754942,33.9806005,5510 Club
735,(V),(*),(PT),Cruisy Area,,,,-117.3729461,33.9813417,Menagerie
736,,,,,,,,-117.4004575,33.9943774,"So-Cal, Too"
737,(AYOR),Cruisy Area,,,,,,-117.381194,33.995062,Fairmont Park
738,Cruisy Area,,,,,,,-117.375494,33.980601,Greyhound Bus Depot
739,Cruisy Area,,,,,,,-117.377887,33.994289,'The Grove'
740,Cruisy Area,,,,,,,-117.457559,33.910116,Tyler Mall
741,Cruisy Area,,,,,,,-117.328064,33.973706,U.C.R.
742,,,,,,,,-123.011048,38.911632,Atlantis
743,(V),(D),(*),,,,,-123.011048,38.911632,Bayou
744,(M),(R),,,,,,-123.05192,38.45169,Blue Heron Inn
745,(M),(R),,,,,,-119.4179324,36.778261,Bout Time
746,(R),(WE),(*),,,,,-122.9867419,38.5090669,Burdon's
747,(H),(M),,,,,,-122.99611,38.501858,Camelot Resort
748,(M),(R),(C),,,,,-122.9971473,38.5026019,Coffee Bazaar
749,(H),(*),,,,,,-123.0066964,38.50214,Ferngrove
750,(H),(R),(*),,,,,-123.0036144,38.5011061,Fife's
751,,,,,,,,-119.4179324,36.778261,Fireside Books
752,(R),(C),,,,,,-122.9095532,38.5026121,Hiding Place
753,(H),(*),(PT),(IGTA),(V),,,-123.0110483,38.9116325,Highlands Resort
754,(M),(*),(R),,,,,-123.0040364,38.5023488,Little Bavarian
755,(C&W),(D),(WE),(*),(R),,,-123.0090034,38.4965572,Molly Brown's Saloon
756,(H),(*),,,,,,-123.0110483,38.9116325,Mountain Lodge
757,(M),(H),(IGTA),,,,,-122.99611,38.501858,Paradise Cove
758,(PT),(W),(SM),(WE),(*),,,-123.0110483,38.9116325,Rainbow Cattle Co.
759,,,,,,,,-122.9416758,38.5045167,Riverbend Campground RV & Tents
760,(M),(H),(R),,,,,-123.011048,38.911632,Village Inn
761,,,,,,,,-122.99611,38.501858,Wildwood Ranch
762,(H),(B&B),(M),,,,,-122.9888979,38.499542,The Estate
763,(H),,,,,,,-122.9929349,38.5040599,The Willows Guest House
764,,,,,,,,-123.011048,38.911632,This Month on the River
765,(M),(H),,,,,,-123.0084755,38.4684287,T.J.'s Beach Resort
766,(*),(D),(E),(S),(R),,,-123.0027566,38.5303025,Woods Resort
767,Cruisy Area,,,,,,,-123.011048,38.911632,'BA' beach
768,(D),(R),,,,,,-121.4208526,38.5517856,Beau's
769,,,,,,,,-121.4857403,38.5674176,Buffalo
770,(L),(D),(*),,,,,-121.3959251,38.6316737,Cleo's
771,(WE),(*),(IGHC),,,,,-121.4943996,38.5815719,Club Baths of Sacramento
772,(H),(*),(IGTA),,,,,-121.5276176,38.5814816,Continental Motel
773,,,,,,,,-121.4944,38.581572,Dignity
774,(YC),(D),(*),,,,,-121.4802219,38.5753045,Faces
775,(P),,,,,,,-121.479308,38.5583195,Fancy's Adult Books & Things
776,(R),,,,,,,-121.4944,38.581572,Incredible Edible
777,,,,,,,,-86.8142746,33.5468278,The Downtown Bookstore
778,(L),,,,,,,-121.4763027,38.5754917,Lioness Book Store
779,Cruisy Area,,,,,,,-85.765878,33.824104,Jacksonville State U.
780,Cruisy Area,,,,,,,-87.545974,33.211827,U. of Alabama
781,Cruisy Area,,,,,,,-87.539142,33.214023,U. of Alabama
782,,,,,,,,-112.0800765,33.5714788,Book Cellars
783,Cruisy Area,,,,,,,-111.930687,33.41999,A.S.U
784,Cruisy Area,,,,,,,-110.948848,32.230875,U. of Arizona
785,(R),,,,,,,-121.3369622,38.5705037,Incredible Edible
786,(R),,,,,,,-121.4944,38.581572,Incredible Edible
787,(MCC),,,,,,,-121.4695482,38.5525923,M.C.C.
788,(*),(OC),,,,,,-121.480851,38.574494,Mercantile Saloon
789,(*),(OC),,,,,,-121.480851,38.574494,Mercantile Saloon
790,,,,,,,,-121.4919134,38.5686133,Mom . . . Guess What
791,(D),(PT),(L),,,,,-121.472585,38.5563206,Once in a Blue Moon
792,,,,,,,,-121.4944,38.581572,Patlar
793,,,,,,,,-121.4944,38.581572,River City Business Assn.
794,,,,,,,,-121.4506287,38.5709113,Sacramento Film Exchange
795,(*),,,,,,,-121.5074174,38.5646633,Steam Works
796,(S),,,,,,,-121.4208526,38.5517856,Scandel's
797,(R),,,,,,,-121.4208526,38.5517856,Beau's Surf & Turf
798,,,,,,,,-121.4944,38.581572,Tower Books & Theatre
799,(SM),(WE),(*),(W),,,,-121.4796369,38.5585331,Wreck Room
800,Cruisy Area,,,,,,,-121.484667,38.600118,Beach nr. end of N. 10th
801,Cruisy Area,,,,,,,-121.4944,38.581572,Richards at jet. of American
802,Cruisy Area,,,,,,,-121.4944,38.581572,Sacramento Rivers
803,Cruisy Area,,,,,,,-121.483257,38.591878,N. 12th St. Beach
804,Cruisy Area,,,,,,,-121.423557,38.558459,Cal. St. University
805,Cruisy Area,,,,,,,-121.423557,38.558459,Cal. St. University
